============================= test session starts ==============================
platform linux -- Python 3.11.0rc1, pytest-9.0.2, pluggy-1.6.0 -- /usr/bin/python3.11
cachedir: .pytest_cache
rootdir: /home/ubuntu/Ripple_Analytics/mental_models_system
configfile: pytest.ini
plugins: anyio-4.11.0, cov-7.0.0, asyncio-1.3.0
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_priority_filtering PASSED [ 15%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_slack_payload_format PASSED [ 15%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_discord_payload_format PASSED [ 16%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_teams_payload_format PASSED [ 16%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_target_persistence PASSED [ 16%]
tests/integration/test_scheduler_webhooks.py::TestWebhookManager::test_get_stats PASSED [ 17%]
tests/integration/test_scheduler_webhooks.py::TestSchedulerWebhookIntegration::test_scheduler_webhook_notification PASSED [ 17%]
tests/integration/test_scheduler_webhooks.py::TestSchedulerWebhookIntegration::test_default_jobs_creation PASSED [ 17%]
tests/integration/test_scheduler_webhooks.py::TestCacheIntegration::test_cache_basic_operations PASSED [ 18%]
tests/integration/test_scheduler_webhooks.py::TestCacheIntegration::test_cache_decorator PASSED [ 18%]
tests/integration/test_scheduler_webhooks.py::TestCacheIntegration::test_llm_cache PASSED [ 18%]
tests/integration/test_system_integration.py::TestMentalModelLoader::test_load_all_models PASSED [ 19%]
tests/integration/test_system_integration.py::TestMentalModelLoader::test_get_models_by_category PASSED [ 19%]
tests/integration/test_system_integration.py::TestMentalModelLoader::test_get_model_by_id PASSED [ 19%]
tests/integration/test_system_integration.py::TestFailureModesLoader::test_load_failure_modes PASSED [ 19%]
tests/integration/test_system_integration.py::TestFailureModesLoader::test_get_case_studies PASSED [ 20%]
tests/integration/test_system_integration.py::TestFailureModesLoader::test_generate_pre_mortem PASSED [ 20%]
tests/integration/test_system_integration.py::TestKnowledgeGraph::test_create_graph PASSED [ 20%]
tests/integration/test_system_integration.py::TestKnowledgeGraph::test_search_by_model PASSED [ 21%]
tests/integration/test_system_integration.py::TestKnowledgeGraph::test_export_graphml PASSED [ 21%]
tests/integration/test_system_integration.py::TestBacktestEngine::test_create_engine PASSED [ 21%]
tests/integration/test_system_integration.py::TestBacktestEngine::test_add_decisions PASSED [ 22%]
tests/integration/test_system_integration.py::TestBacktestEngine::test_backtest_combination PASSED [ 22%]
tests/integration/test_system_integration.py::TestBacktestEngine::test_find_synergies PASSED [ 22%]
tests/integration/test_system_integration.py::TestConnectorIntegration::test_connector_registry PASSED [ 23%]
tests/integration/test_system_integration.py::TestConnectorIntegration::test_local_storage_connector PASSED [ 23%]
tests/integration/test_system_integration.py::TestLollapaloozaDetection::test_engine_creation PASSED [ 23%]
tests/integration/test_system_integration.py::TestLollapaloozaDetection::test_submit_signal PASSED [ 23%]
tests/integration/test_system_integration.py::TestLollapaloozaDetection::test_get_status PASSED [ 24%]
tests/integration/test_system_integration.py::TestDecisionJournal::test_create_decision PASSED [ 24%]
tests/integration/test_system_integration.py::TestDecisionJournal::test_record_outcome PASSED [ 24%]
tests/integration/test_system_integration.py::TestEndToEndWorkflow::test_document_analysis_workflow PASSED [ 25%]
tests/integration/test_system_integration.py::TestEndToEndWorkflow::test_decision_tracking_workflow PASSED [ 25%]
tests/integration/test_system_integration.py::TestDataPersistence::test_save_and_load_decisions PASSED [ 25%]
tests/integration/test_system_integration.py::TestDataPersistence::test_knowledge_graph_persistence PASSED [ 26%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_bayesian_update PASSED [ 26%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_bootstrap_confidence_interval PASSED [ 26%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_confidence_interval_calculation PASSED [ 27%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_correlation_analysis PASSED [ 27%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_lollapalooza_probability_bounded PASSED [ 27%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_lollapalooza_probability_increases_with_models PASSED [ 28%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_monte_carlo_simulation PASSED [ 28%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_two_sample_t_test_different_means PASSED [ 28%]
tests/test_analysis.py::TestStatisticalAnalyzer::test_two_sample_t_test_same_means PASSED [ 28%]
tests/test_analysis.py::TestConfidenceIntervalDataclass::test_confidence_interval_creation PASSED [ 29%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_bayesian_ab_test_different_models PASSED [ 29%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_bayesian_ab_test_equal_models PASSED [ 29%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_beta_binomial_inference PASSED [ 30%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_beta_binomial_with_strong_prior PASSED [ 30%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_beta_binomial_with_weak_prior PASSED [ 30%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_calculate_model_effectiveness_no_data PASSED [ 31%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_calculate_model_effectiveness_with_data PASSED [ 31%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_cohens_d_interpretation PASSED [ 31%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_initialization PASSED [ 32%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_lollapalooza_probability_no_data PASSED [ 32%]
tests/test_bayesian.py::TestBayesianAnalyzer::test_lollapalooza_probability_with_data PASSED [ 32%]
tests/test_bayesian.py::TestBayesianDataClasses::test_bayesian_result_creation PASSED [ 33%]
tests/test_bayesian.py::TestBayesianDataClasses::test_model_effectiveness_creation PASSED [ 33%]
tests/test_database.py::TestDatabaseSchema::test_case_studies_table_exists PASSED [ 33%]
tests/test_database.py::TestDatabaseSchema::test_frameworks_table_exists PASSED [ 33%]
tests/test_database.py::TestDatabaseSchema::test_mental_models_table_exists PASSED [ 34%]
tests/test_database.py::TestDatabaseSchema::test_planck_matrix_table_exists PASSED [ 34%]
tests/test_database.py::TestDatabaseSchema::test_thinker_principles_table_exists PASSED [ 34%]
tests/test_database.py::TestPopulateData::test_case_categories_defined PASSED [ 35%]
tests/test_database.py::TestPopulateData::test_exemplar_cases_defined PASSED [ 35%]
tests/test_database.py::TestPopulateData::test_frameworks_defined PASSED [ 35%]
tests/test_database.py::TestPopulateData::test_mental_models_defined PASSED [ 36%]
tests/test_database.py::TestPopulateData::test_mental_models_have_categories PASSED [ 36%]
tests/test_database.py::TestPopulateData::test_regions_defined PASSED    [ 36%]
tests/test_database.py::TestPopulateData::test_thinker_principles_defined PASSED [ 37%]
tests/test_database.py::TestMentalModelStructure::test_lindy_ages_positive PASSED [ 37%]
tests/test_database.py::TestMentalModelStructure::test_model_tuple_structure PASSED [ 37%]
tests/test_database.py::TestPrincipleStructure::test_principle_tuple_structure PASSED [ 38%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_detect_regime_transitions PASSED [ 38%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_get_regime_probabilities PASSED [ 38%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_initialization PASSED [ 38%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_predict_regimes PASSED [ 39%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_predict_without_training_raises_error PASSED [ 39%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_prepare_features_shape PASSED [ 39%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_regime_labels_meaningful PASSED [ 40%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_train_creates_model PASSED [ 40%]
tests/test_hmm_regime.py::TestHMMRegimeDetector::test_transition_matrix_properties PASSED [ 40%]
tests/test_hmm_regime.py::TestRegimeDataClasses::test_regime_state_creation PASSED [ 41%]
tests/test_hmm_regime.py::TestRegimeDataClasses::test_regime_transition_creation PASSED [ 41%]
tests/unit/test_analyzer.py::TestMentalModelLoader::test_load_models_from_file PASSED [ 41%]
tests/unit/test_analyzer.py::TestMentalModelLoader::test_get_model_by_id PASSED [ 42%]
tests/unit/test_analyzer.py::TestMentalModelLoader::test_get_models_by_category PASSED [ 42%]
tests/unit/test_analyzer.py::TestMentalModelLoader::test_search_models PASSED [ 42%]
tests/unit/test_analyzer.py::TestMentalModelAnalyzer::test_analyze_text PASSED [ 42%]
tests/unit/test_analyzer.py::TestMentalModelAnalyzer::test_batch_analyze PASSED [ 43%]
tests/unit/test_analyzer.py::TestMentalModelAnalyzer::test_detect_lollapalooza PASSED [ 43%]
tests/unit/test_analyzer.py::TestAnalysisResult::test_result_serialization PASSED [ 43%]
tests/unit/test_analyzer.py::TestAnalysisResult::test_result_validation PASSED [ 44%]
tests/unit/test_analyzer.py::TestPromptTemplates::test_analysis_prompt_format PASSED [ 44%]
tests/unit/test_analyzer.py::TestPromptTemplates::test_prompt_length_limits PASSED [ 44%]
tests/unit/test_analyzer.py::TestAnalyzerEdgeCases::test_empty_text PASSED [ 45%]
tests/unit/test_analyzer.py::TestAnalyzerEdgeCases::test_very_long_text PASSED [ 45%]
tests/unit/test_analyzer.py::TestAnalyzerEdgeCases::test_special_characters PASSED [ 45%]
tests/unit/test_analyzer.py::TestAnalyzerEdgeCases::test_llm_error_handling PASSED [ 46%]
tests/unit/test_connectors.py::TestConnectorConfig::test_default_config PASSED [ 46%]
tests/unit/test_connectors.py::TestConnectorConfig::test_custom_config PASSED [ 46%]
tests/unit/test_connectors.py::TestConnectorRegistry::test_registry_singleton PASSED [ 47%]
tests/unit/test_connectors.py::TestConnectorRegistry::test_list_available PASSED [ 47%]
tests/unit/test_connectors.py::TestConnectorRegistry::test_list_by_type PASSED [ 47%]
tests/unit/test_connectors.py::TestConnectorRegistry::test_list_open_source PASSED [ 47%]
tests/unit/test_connectors.py::TestConnectorStatus::test_status_values PASSED [ 48%]
tests/unit/test_connectors.py::TestConnectorType::test_type_values PASSED [ 48%]
tests/unit/test_connectors.py::TestBaseConnector::test_connector_info PASSED [ 48%]
tests/unit/test_connectors.py::TestOllamaConnector::test_connect_success PASSED [ 49%]
tests/unit/test_connectors.py::TestOllamaConnector::test_generate_prompt PASSED [ 49%]
tests/unit/test_connectors.py::TestOllamaConnector::test_embed_text PASSED [ 49%]
tests/unit/test_connectors.py::TestGitHubConnector::test_create_issue PASSED [ 50%]
tests/unit/test_connectors.py::TestGitHubConnector::test_list_issues PASSED [ 50%]
tests/unit/test_connectors.py::TestGitHubConnector::test_create_pr PASSED [ 50%]
tests/unit/test_connectors.py::TestSlackConnector::test_send_message PASSED [ 51%]
tests/unit/test_connectors.py::TestSlackConnector::test_read_channel PASSED [ 51%]
tests/unit/test_connectors.py::TestLocalStorageConnector::test_write_and_read PASSED [ 51%]
tests/unit/test_connectors.py::TestLocalStorageConnector::test_list_files PASSED [ 52%]
tests/unit/test_connectors.py::TestLocalStorageConnector::test_delete_file PASSED [ 52%]
tests/unit/test_connectors.py::TestConnectorFactory::test_create_connector_by_name PASSED [ 52%]
tests/unit/test_edge_cases.py::TestMentalModelLoaderEdgeCases::test_loader_initialization PASSED [ 52%]
tests/unit/test_edge_cases.py::TestMentalModelLoaderEdgeCases::test_get_model_by_name PASSED [ 53%]
tests/unit/test_edge_cases.py::TestMentalModelLoaderEdgeCases::test_get_models_by_category PASSED [ 53%]
tests/unit/test_edge_cases.py::TestFailureModesLoaderEdgeCases::test_loader_initialization PASSED [ 53%]
tests/unit/test_edge_cases.py::TestFailureModesLoaderEdgeCases::test_get_statistics PASSED [ 54%]
tests/unit/test_edge_cases.py::TestFailureModesLoaderEdgeCases::test_get_failure_modes PASSED [ 54%]
tests/unit/test_edge_cases.py::TestKnowledgeGraphEdgeCases::test_graph_initialization PASSED [ 54%]
tests/unit/test_edge_cases.py::TestKnowledgeGraphEdgeCases::test_get_summary PASSED [ 55%]
tests/unit/test_edge_cases.py::TestKnowledgeGraphEdgeCases::test_search PASSED [ 55%]
tests/unit/test_edge_cases.py::TestCacheEdgeCases::test_lru_cache_basic PASSED [ 55%]
tests/unit/test_edge_cases.py::TestCacheEdgeCases::test_lru_cache_eviction PASSED [ 56%]
tests/unit/test_edge_cases.py::TestCacheEdgeCases::test_cache_stats PASSED [ 56%]
tests/unit/test_edge_cases.py::TestCacheEdgeCases::test_cached_decorator PASSED [ 56%]
tests/unit/test_edge_cases.py::TestBackupEdgeCases::test_backup_manager_initialization PASSED [ 57%]
tests/unit/test_edge_cases.py::TestBackupEdgeCases::test_create_empty_backup PASSED [ 57%]
tests/unit/test_edge_cases.py::TestDecisionJournalEdgeCases::test_journal_initialization PASSED [ 57%]
tests/unit/test_edge_cases.py::TestDecisionJournalEdgeCases::test_create_decision PASSED [ 57%]
tests/unit/test_edge_cases.py::TestDecisionJournalEdgeCases::test_get_nonexistent_decision PASSED [ 58%]
tests/unit/test_edge_cases.py::TestWebhookEdgeCases::test_webhook_manager_initialization PASSED [ 58%]
tests/unit/test_edge_cases.py::TestWebhookEdgeCases::test_get_stats PASSED [ 58%]
tests/unit/test_edge_cases.py::TestWebhookEdgeCases::test_list_targets PASSED [ 59%]
tests/unit/test_edge_cases.py::TestSchedulerEdgeCases::test_scheduler_initialization PASSED [ 59%]
tests/unit/test_edge_cases.py::TestSchedulerEdgeCases::test_list_jobs PASSED [ 59%]
tests/unit/test_edge_cases.py::TestSchedulerEdgeCases::test_get_stats PASSED [ 60%]
tests/unit/test_edge_cases.py::TestAPISecurityEdgeCases::test_api_key_manager_initialization PASSED [ 60%]
tests/unit/test_edge_cases.py::TestAPISecurityEdgeCases::test_generate_api_key PASSED [ 60%]
tests/unit/test_edge_cases.py::TestAPISecurityEdgeCases::test_validate_invalid_key PASSED [ 61%]
tests/unit/test_edge_cases.py::TestDataExportImportEdgeCases::test_exporter_initialization PASSED [ 61%]
tests/unit/test_edge_cases.py::TestDataExportImportEdgeCases::test_importer_initialization PASSED [ 61%]
tests/unit/test_edge_cases.py::TestLollapaloozaEdgeCases::test_engine_initialization PASSED [ 61%]
tests/unit/test_edge_cases.py::TestLollapaloozaEdgeCases::test_get_status PASSED [ 62%]
tests/unit/test_edge_cases.py::TestLollapaloozaEdgeCases::test_get_recent_events PASSED [ 62%]
tests/unit/test_edge_cases.py::TestIntegrationEdgeCases::test_system_under_memory_pressure PASSED [ 62%]
tests/unit/test_edge_cases.py::TestIntegrationEdgeCases::test_concurrent_operations PASSED [ 63%]
tests/unit/test_improvement_engine.py::TestImprovementSuggestion::test_suggestion_creation PASSED [ 63%]
tests/unit/test_improvement_engine.py::TestImprovementSuggestion::test_suggestion_to_dict PASSED [ 63%]
tests/unit/test_improvement_engine.py::TestImprovementCategory::test_categories_exist PASSED [ 64%]
tests/unit/test_improvement_engine.py::TestPriority::test_priority_ordering PASSED [ 64%]
tests/unit/test_improvement_engine.py::TestStatus::test_status_values PASSED [ 64%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_engine_creation PASSED [ 65%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_analyze_and_suggest PASSED [ 65%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_suggestions_saved PASSED [ 65%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_suggestions_loaded PASSED [ 66%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_get_prioritized_suggestions PASSED [ 66%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_filter_by_status PASSED [ 66%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_filter_by_category PASSED [ 66%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_limit_results PASSED [ 67%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_add_suggestion PASSED [ 67%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_update_status PASSED [ 67%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_mark_implemented PASSED [ 68%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_get_statistics PASSED [ 68%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_generate_report PASSED [ 68%]
tests/unit/test_improvement_engine.py::TestImprovementEngine::test_empty_statistics PASSED [ 69%]
tests/unit/test_improvement_engine.py::TestConvenienceFunctions::test_get_improvement_engine PASSED [ 69%]
tests/unit/test_improvement_engine.py::TestConvenienceFunctions::test_run_improvement_analysis PASSED [ 69%]
tests/unit/test_improvement_engine.py::TestConvenienceFunctions::test_get_top_improvements PASSED [ 70%]
tests/unit/test_improvement_engine.py::TestSuggestionContent::test_content_gap_suggestions PASSED [ 70%]
tests/unit/test_improvement_engine.py::TestSuggestionContent::test_test_coverage_suggestions PASSED [ 70%]
tests/unit/test_improvement_engine.py::TestSuggestionContent::test_documentation_suggestions PASSED [ 71%]
tests/unit/test_improvement_engine.py::TestSuggestionContent::test_code_quality_suggestions PASSED [ 71%]
tests/unit/test_improvement_engine.py::TestSuggestionContent::test_feature_suggestions PASSED [ 71%]
tests/unit/test_improvement_engine.py::TestSuggestionContent::test_integration_suggestions PASSED [ 71%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_create_empty_graph PASSED [ 72%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_add_document_node PASSED [ 72%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_add_model_node PASSED [ 72%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_link_document_to_model PASSED [ 73%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_get_documents_by_model PASSED [ 73%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_get_models_by_document PASSED [ 73%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_find_similar_documents PASSED [ 74%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_detect_lollapalooza_clusters PASSED [ 74%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_export_to_json PASSED [ 74%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_export_to_graphml PASSED [ 75%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_search_nodes PASSED [ 75%]
tests/unit/test_knowledge_graph.py::TestKnowledgeGraph::test_get_statistics PASSED [ 75%]
tests/unit/test_knowledge_graph.py::TestGraphPersistence::test_save_and_load PASSED [ 76%]
tests/unit/test_knowledge_graph.py::TestGraphQueries::test_get_model_frequency PASSED [ 76%]
tests/unit/test_knowledge_graph.py::TestGraphQueries::test_get_category_distribution PASSED [ 76%]
tests/unit/test_safeguards.py::TestFailureModes::test_load_failure_modes PASSED [ 76%]
tests/unit/test_safeguards.py::TestFailureModes::test_get_failure_modes_by_model PASSED [ 77%]
tests/unit/test_safeguards.py::TestFailureModes::test_failure_mode_structure PASSED [ 77%]
tests/unit/test_safeguards.py::TestFailureModes::test_get_safeguards PASSED [ 77%]
tests/unit/test_safeguards.py::TestFailureModes::test_check_decision_for_failures PASSED [ 78%]
tests/unit/test_safeguards.py::TestFailureModes::test_generate_checklist PASSED [ 78%]
tests/unit/test_safeguards.py::TestFailureModes::test_calculate_risk_score PASSED [ 78%]
tests/unit/test_safeguards.py::TestFailureModes::test_get_amplifying_biases PASSED [ 79%]
tests/unit/test_safeguards.py::TestFailureModes::test_get_mitigating_models PASSED [ 79%]
tests/unit/test_safeguards.py::TestFailureModeDeep::test_deep_failure_mode_structure PASSED [ 79%]
tests/unit/test_safeguards.py::TestFailureModeDeep::test_case_study_detail PASSED [ 80%]
tests/unit/test_safeguards.py::TestFailureModeDeep::test_quantitative_thresholds PASSED [ 80%]
tests/unit/test_safeguards.py::TestSafeguardGeneration::test_generate_structural_safeguards PASSED [ 80%]
tests/unit/test_safeguards.py::TestSafeguardGeneration::test_generate_cognitive_safeguards PASSED [ 80%]
tests/unit/test_safeguards.py::TestSafeguardGeneration::test_generate_social_safeguards PASSED [ 81%]
tests/unit/test_safeguards.py::TestSafeguardGeneration::test_generate_recovery_protocol PASSED [ 81%]
tests/unit/test_safeguards.py::TestLollapaloozaRisk::test_calculate_lollapalooza_risk PASSED [ 81%]
tests/unit/test_safeguards.py::TestLollapaloozaRisk::test_high_risk_combinations PASSED [ 82%]
tests/unit/test_safeguards.py::TestLollapaloozaRisk::test_risk_mitigation_suggestions PASSED [ 82%]
tests/unit/test_safeguards.py::TestFailureModeExport::test_export_to_json PASSED [ 82%]
tests/unit/test_safeguards.py::TestFailureModeExport::test_export_checklist_pdf PASSED [ 83%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_scheduler_initialization PASSED [ 83%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_list_jobs PASSED [ 83%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_add_job PASSED [ 84%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_remove_job PASSED [ 84%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_remove_nonexistent_job PASSED [ 84%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_enable_job PASSED [ 85%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_disable_job PASSED [ 85%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_get_stats PASSED [ 85%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_job_priority_ordering PASSED [ 85%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_cron_schedule_parsing PASSED [ 86%]
tests/unit/test_scheduler_webhooks.py::TestJobScheduler::test_interval_schedule_parsing PASSED [ 86%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_webhook_manager_initialization PASSED [ 86%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_list_targets PASSED [ 87%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_add_target PASSED [ 87%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_remove_target PASSED [ 87%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_remove_nonexistent_target PASSED [ 88%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_get_stats PASSED [ 88%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_webhook_types PASSED [ 88%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_event_types PASSED [ 89%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_event_priority_ordering PASSED [ 89%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_webhook_event_creation PASSED [ 89%]
tests/unit/test_scheduler_webhooks.py::TestWebhookManager::test_target_filtering_by_priority PASSED [ 90%]
